00001064_jpg.rf.cccb52793e742c440c45acc1adbac3f6.jpg,2,63,416,359,pizza
00000456_jpg.rf.cdea95c1c927e83c5ead4d28c25a329b.jpg,263,20,399,315,pineapple
00000456_jpg.rf.cdea95c1c927e83c5ead4d28c25a329b.jpg,104,21,241,358,pineapple
00000036_jpg.rf.cde77f825a16f487152e8af35595bc09.jpg,24,159,390,339,raw_meat
00000036_jpg.rf.cde77f825a16f487152e8af35595bc09.jpg,50,23,246,189,raw_meat
00001808_jpg.rf.ce7ee3ffac637e193fe058e77f187f6a.jpg,63,133,405,388,egg
00000370_jpg.rf.cfa052125fb3d6652bbed22070aafb8e.jpg,86,47,295,192,whole_egg_boiled
00000370_jpg.rf.cfa052125fb3d6652bbed22070aafb8e.jpg,97,146,342,363,whole_egg_boiled
00002154_jpg.rf.cda02f4c140ebb980631209031ee1987.jpg,121,178,212,259,egg
00002154_jpg.rf.cda02f4c140ebb980631209031ee1987.jpg,232,162,310,225,egg
00000166_jpg.rf.cfbc3ee91040795c8637d49680b13d45.jpg,0,55,415,415,spinach
00000345_jpg.rf.d177f5f35df54b5f269420299fc85076.jpg,215,35,415,326,avocado
00000345_jpg.rf.d177f5f35df54b5f269420299fc85076.jpg,4,114,202,400,avocado
00000883_jpg.rf.d035c78e4f3e1f372d5427524c2c1845.jpg,71,136,342,241,pizza
00000680_jpg.rf.d0700cdd04c7cc226982e97ce87813ed.jpg,110,78,324,294,cheese
00000474_jpg.rf.cf903d770e952f19c326377ce2c2678d.jpg,45,177,415,361,pasta
00000736_jpg.rf.cff56cc3c080778d079fcabef1b92590.jpg,97,107,246,330,pasta
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,289,326,415,406,whole_egg_boiled
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,194,124,307,215,whole_egg_boiled
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,358,139,415,214,whole_egg_boiled
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,288,204,387,302,whole_egg_boiled
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,76,235,194,324,whole_egg_boiled
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,187,292,300,386,whole_egg_boiled
00000389_jpg.rf.d1f4b8861ea5faff99a932dcac138b0b.jpg,196,180,347,342,chocolate
00000389_jpg.rf.d1f4b8861ea5faff99a932dcac138b0b.jpg,56,167,241,380,chocolate
00000389_jpg.rf.d1f4b8861ea5faff99a932dcac138b0b.jpg,279,264,365,365,chocolate
00000220_jpg.rf.d24f2c280f5b05142dc175d25e925a4d.jpg,64,291,197,413,icecream
00000220_jpg.rf.d24f2c280f5b05142dc175d25e925a4d.jpg,226,120,361,191,icecream
00001113_jpg.rf.d25f4de6200c9af525265d9fe3ebc8d4.jpg,189,31,234,250,alcohol
00001113_jpg.rf.d25f4de6200c9af525265d9fe3ebc8d4.jpg,87,69,190,286,pineapple
00000150_jpg.rf.d46435f15062fdebc64afd9a624c8555.jpg,214,72,295,224,icecream
00000150_jpg.rf.d46435f15062fdebc64afd9a624c8555.jpg,37,101,119,200,icecream
00000150_jpg.rf.d46435f15062fdebc64afd9a624c8555.jpg,300,111,377,216,icecream
00000150_jpg.rf.d46435f15062fdebc64afd9a624c8555.jpg,127,107,209,221,icecream
00001216_jpg.rf.d563d31fc72a64e2b9f09cb4c5a406f5.jpg,47,129,251,224,egg
00000381_jpg.rf.d5d3de75089c35576b5b88b6c3dc6709.jpg,118,105,382,398,chocolate
00000126_jpg.rf.d4f65b9ec387266b1e926f2bb6894f0b.jpg,138,107,328,265,cheese
00000126_jpg.rf.d4f65b9ec387266b1e926f2bb6894f0b.jpg,22,114,209,270,cheese
00000126_jpg.rf.d4f65b9ec387266b1e926f2bb6894f0b.jpg,193,170,400,336,cheese
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,37,24,88,125,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,0,107,83,211,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,79,0,220,327,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,156,32,377,321,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,0,118,28,244,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,218,0,264,44,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,6,166,75,283,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,0,162,26,315,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,29,233,88,325,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,137,0,210,72,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,74,316,204,416,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,198,340,325,416,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,43,358,101,416,chocolate
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,0,0,34,107,chocolate
00000450_jpg.rf.d6ecc215dc37e25ed8147d16c86284af.jpg,49,56,367,365,cheese
00000648_jpg.rf.d772fa8e28c38223e870e553f2aba6af.jpg,8,110,384,358,pasta
00000066_jpg.rf.d620dca0e442fe17a444b14b89dc550f.jpg,217,47,406,172,alcohol
00000066_jpg.rf.d620dca0e442fe17a444b14b89dc550f.jpg,182,145,287,416,alcohol_glass
00000622_jpg.rf.d7b59262c46a1867a5372e327bb4ca83.jpg,313,177,416,254,bread
00000622_jpg.rf.d7b59262c46a1867a5372e327bb4ca83.jpg,148,230,415,332,bread
00000622_jpg.rf.d7b59262c46a1867a5372e327bb4ca83.jpg,19,63,355,235,bread_loaf
00000267_jpg.rf.d74f6e31d4526a905d4d6ef5f7d37563.jpg,69,44,367,390,pizza
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,146,79,222,334,raw_meat
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,88,70,165,361,raw_meat
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,0,59,108,400,raw_meat
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,255,129,390,344,raw_meat
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,183,121,343,369,raw_meat
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,354,165,411,327,raw_meat
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,140,135,207,278,alcohol
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,2,135,69,278,alcohol
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,209,136,276,278,alcohol
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,72,136,137,279,alcohol
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,278,137,344,278,alcohol
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,349,137,414,280,alcohol
00000090_jpg.rf.d8d565abf8062117181f845e975c0f41.jpg,213,22,364,240,non_milk_based_beverage
00000574_jpg.rf.d9c29640f84a834736a5a95dfcdc08cf.jpg,119,15,416,330,pasta
00000105_jpg.rf.dad33d0a4986ae372e3e1bb196f0d103.jpg,286,0,366,302,milk
00000105_jpg.rf.dad33d0a4986ae372e3e1bb196f0d103.jpg,205,197,298,377,milk
00000039_jpg.rf.dadf09433fd4eb4b86f46755b40d407f.jpg,241,8,348,391,pineapple
00000039_jpg.rf.dadf09433fd4eb4b86f46755b40d407f.jpg,21,214,225,380,pineapple
00000033_jpg.rf.d9e5e2e44dcd9b25a0acba92f97300bf.jpg,100,0,369,402,spinach
00002027_jpg.rf.d9f56c96cd1d054ca741da2bce39544b.jpg,147,166,259,265,egg
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,24,0,57,103,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,228,0,264,117,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,0,27,16,163,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,184,33,221,177,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,391,50,416,194,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,142,95,177,242,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,348,110,384,256,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,68,0,94,38,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,99,159,136,303,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,305,171,341,317,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,273,0,300,55,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,57,219,92,363,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,263,236,300,380,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,18,280,50,416,pineapple
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,219,293,257,415,pineapple
00000536_jpg.rf.dd576b64fc9be65836833c8c817618fa.jpg,120,106,416,355,avocado
00000536_jpg.rf.dd576b64fc9be65836833c8c817618fa.jpg,0,138,145,372,avocado
00000971_jpg.rf.db39e5ecc6f88101bcad694c6d80abf1.jpg,0,13,415,380,pizza
00000525_jpg.rf.dae2858996354d5c7269bddb397048c3.jpg,138,62,298,359,milk
00000095_jpg.rf.dd9d41721f555d2fc08b6048f794bba9.jpg,110,109,343,224,avocado
00000632_jpg.rf.dd23af03279102e7838cf4ab4166ae3e.jpg,161,72,308,295,egg
00000632_jpg.rf.dd23af03279102e7838cf4ab4166ae3e.jpg,103,123,270,359,egg
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,268,61,348,230,egg
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,68,63,148,244,egg
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,168,74,252,250,egg
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,80,0,159,60,egg
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,267,0,340,64,egg
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,173,0,248,66,egg
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,275,248,349,411,egg
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,170,259,252,407,egg
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,67,256,154,416,egg
00000594_jpg.rf.ddd4668c0890ebc70524bab2eb49acdd.jpg,62,300,261,416,bread
00000594_jpg.rf.ddd4668c0890ebc70524bab2eb49acdd.jpg,107,11,375,258,bread_loaf
00000594_jpg.rf.ddd4668c0890ebc70524bab2eb49acdd.jpg,198,250,411,374,bread
00000594_jpg.rf.ddd4668c0890ebc70524bab2eb49acdd.jpg,115,266,327,414,bread
00000138_jpg.rf.ddedc42960b501f89adc4a5b4c2241bb.jpg,108,29,401,370,pizza
00000947_jpg.rf.ddf05da047aa15d1a5e0309fa565f54c.jpg,165,221,245,334,cheese
00000947_jpg.rf.ddf05da047aa15d1a5e0309fa565f54c.jpg,69,227,144,339,cheese
00000947_jpg.rf.ddf05da047aa15d1a5e0309fa565f54c.jpg,262,234,347,340,cheese
00000495_jpg.rf.de8d3bbaf3806e17c135d6a8853d5af3.jpg,21,0,363,400,pasta
00000028_jpg.rf.dea2c3037218a02d21ce41480ba0a7ed.jpg,155,44,387,375,eggplant
00000028_jpg.rf.dea2c3037218a02d21ce41480ba0a7ed.jpg,103,171,217,381,eggplant
00001078_jpg.rf.dfc517a4707f6f926969a1de58b90e6f.jpg,100,94,327,290,egg
00001497_jpg.rf.dfa5c8dc26f42c57dc4c5b0634b1d516.jpg,148,90,298,240,egg
00001497_jpg.rf.dfa5c8dc26f42c57dc4c5b0634b1d516.jpg,0,227,126,405,bread
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,0,0,91,174,bread
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,1,109,91,207,bread
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,251,18,416,371,bread
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,0,197,60,309,bread
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,188,93,383,416,bread
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,52,159,299,416,bread
00001893_jpg.rf.e01338f0d75f4fcd51aca7ec4b077326.jpg,78,119,415,399,pizza
00001893_jpg.rf.e01338f0d75f4fcd51aca7ec4b077326.jpg,22,24,255,158,pizza
00000368_jpg.rf.e0c9d0d490671172c7299250bc3b6680.jpg,213,0,364,400,whole_egg_boiled
00000368_jpg.rf.e0c9d0d490671172c7299250bc3b6680.jpg,50,16,199,416,whole_egg_boiled
00000032_jpg.rf.e11b1031019f42857b6c228737df9b29.jpg,155,159,298,258,milk_based_beverage
00000007_jpg.rf.e03b72358e19b0f602f6d4845ae23c22.jpg,122,45,173,128,tomato
00000007_jpg.rf.e03b72358e19b0f602f6d4845ae23c22.jpg,34,41,125,196,tomato
00000007_jpg.rf.e03b72358e19b0f602f6d4845ae23c22.jpg,126,126,209,265,tomato
00000007_jpg.rf.e03b72358e19b0f602f6d4845ae23c22.jpg,56,193,147,356,tomato
00000007_jpg.rf.e03b72358e19b0f602f6d4845ae23c22.jpg,125,286,203,416,tomato
00000294_jpg.rf.e2d5bd53e2bd3fac6bf2675db186b2e5.jpg,0,147,290,332,cheese
00000294_jpg.rf.e2d5bd53e2bd3fac6bf2675db186b2e5.jpg,0,99,248,415,cheese
00000294_jpg.rf.e2d5bd53e2bd3fac6bf2675db186b2e5.jpg,0,0,291,212,cheese
00000114_jpg.rf.e15afba1002db56a9cddf6e220275b29.jpg,378,70,415,166,milk_based_beverage
00000114_jpg.rf.e15afba1002db56a9cddf6e220275b29.jpg,138,145,270,250,milk_based_beverage
00000114_jpg.rf.e15afba1002db56a9cddf6e220275b29.jpg,220,254,365,367,milk_based_beverage
00000114_jpg.rf.e15afba1002db56a9cddf6e220275b29.jpg,127,0,251,86,milk_based_beverage
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,193,251,314,416,chocolate
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,330,318,415,415,chocolate
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,316,0,415,91,chocolate
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,195,0,289,112,chocolate
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,395,77,416,156,chocolate
00000027_jpg.rf.e4974bfe6a05c68f798a71883891fe15.jpg,196,0,415,381,chocolate
00000150_jpg.rf.e3144d3ecf792efe6b2ae9ef08394bc0.jpg,59,84,343,266,pizza
00000111_jpg.rf.e4a606ded8cce73111b295e9f27c1349.jpg,62,58,368,294,bread_loaf
00000111_jpg.rf.e4a606ded8cce73111b295e9f27c1349.jpg,0,254,189,377,bread
00000020--2-_jpg.rf.e1fe051ac8c7c52b832a2a447be9ccd7.jpg,231,141,341,307,milk_based_beverage
00000020--2-_jpg.rf.e1fe051ac8c7c52b832a2a447be9ccd7.jpg,41,122,144,286,milk_based_beverage
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,306,94,415,353,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,131,161,227,416,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,38,188,145,416,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,0,237,36,415,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,332,300,415,415,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,235,331,328,415,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,356,0,415,135,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,250,0,389,137,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,51,0,175,199,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,130,0,265,217,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,0,0,75,240,pineapple
00000419_jpg.rf.e33bc70cb62fccd7743334eaa136886d.jpg,187,15,365,374,pineapple
00000431_jpg.rf.e57293e5df3f9563f6dfd6c97995810e.jpg,27,34,361,385,pasta
00000543_jpg.rf.e55f501bbf76ce899fbf385fbf0cb8b5.jpg,122,51,340,320,spinach
00000762_jpg.rf.e7d4b517a870f2a3de88536fce0e51d2.jpg,13,59,146,228,eggplant
00000762_jpg.rf.e7d4b517a870f2a3de88536fce0e51d2.jpg,290,154,415,335,eggplant
00000762_jpg.rf.e7d4b517a870f2a3de88536fce0e51d2.jpg,139,148,305,390,eggplant
00000762_jpg.rf.e7d4b517a870f2a3de88536fce0e51d2.jpg,0,213,144,408,eggplant
00000762_jpg.rf.e7d4b517a870f2a3de88536fce0e51d2.jpg,148,0,318,180,eggplant
00000699_jpg.rf.e955804bb5a8d1bc2005df342a6d453b.jpg,93,3,321,401,alcohol
00000091_jpg.rf.e77a5eea613ea523e24c1c633c6daffd.jpg,34,163,415,415,roti
00000020_jpg.rf.e8e2e723e28e449c4ee5f2369e270952.jpg,134,125,294,283,bread
00000020_jpg.rf.e8e2e723e28e449c4ee5f2369e270952.jpg,0,166,135,276,bread
00000020_jpg.rf.e8e2e723e28e449c4ee5f2369e270952.jpg,161,13,404,229,bread_loaf
00000725_jpg.rf.e75b5c6900ebdf370fb4a03bb55c4398.jpg,76,92,365,286,avocado
00000013--2-_jpg.rf.e9358204600111e87553ddfcbd4b1fd8.jpg,157,69,323,372,non_milk_based_beverage
00000152_jpg.rf.e913dc5948a4389346d0854412e416aa.jpg,0,41,415,386,pasta
00000973_jpg.rf.ee3f2c5f694c1ffca959a44d7db80b92.jpg,55,7,330,384,pineapple
00000141_jpg.rf.eeb0f25c6ffd347e99c7ff73932fd357.jpg,285,16,356,86,icecream
00000782_jpg.rf.ecb24eb2fa7dda9f3759f0cdde74b90c.jpg,195,40,276,166,icecream
00000782_jpg.rf.ecb24eb2fa7dda9f3759f0cdde74b90c.jpg,134,62,203,157,icecream
00000782_jpg.rf.ecb24eb2fa7dda9f3759f0cdde74b90c.jpg,138,107,269,216,icecream
00000061_jpg.rf.e986f876966211141cb6b12d93c2686f.jpg,200,100,366,341,non_milk_based_beverage
00000061_jpg.rf.e986f876966211141cb6b12d93c2686f.jpg,264,0,408,85,non_milk_based_beverage
00000451_jpg.rf.ed4217e6dd1ea8a67477b2311bc245bc.jpg,13,52,407,415,alcohol
00000335_jpg.rf.edb7e9a19c5d54907be455da15e0610d.jpg,3,56,308,145,alcohol
00000335_jpg.rf.edb7e9a19c5d54907be455da15e0610d.jpg,202,135,370,348,alcohol_glass
00000048_jpg.rf.edebf374a5c68452e7e1020ccc410832.jpg,154,0,415,258,chocolate
00000048_jpg.rf.edebf374a5c68452e7e1020ccc410832.jpg,0,95,325,413,chocolate
00002011_jpg.rf.ec0c28104028c1a33d77df969bc24474.jpg,172,100,370,364,egg
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,69,72,169,348,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,13,98,118,363,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,315,92,405,369,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,216,96,286,373,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,265,90,355,391,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,107,113,182,377,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,0,119,67,371,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,138,114,209,378,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,391,128,415,371,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,171,120,222,403,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,221,331,281,415,eggplant
00000698_jpg.rf.f229b2449c56c8c9367ad8d3b4ae6185.jpg,295,346,359,415,eggplant
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,68,59,250,204,icecream
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,246,151,319,237,icecream
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,187,174,276,243,icecream
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,19,165,110,289,icecream
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,81,165,215,300,icecream
00000255_jpg.rf.ef9b659c60d65c54cc34f701705ff0c8.jpg,155,233,343,309,icecream
00000722_jpg.rf.f19adeeea4d130b380f87535c39ce746.jpg,152,21,390,301,bread_loaf
00000722_jpg.rf.f19adeeea4d130b380f87535c39ce746.jpg,72,238,206,322,bread
00000722_jpg.rf.f19adeeea4d130b380f87535c39ce746.jpg,37,264,172,363,bread
00000722_jpg.rf.f19adeeea4d130b380f87535c39ce746.jpg,14,295,145,400,bread
00000014_jpg.rf.f14fdbbe1304349c8e5f732aa8791353.jpg,212,67,392,293,capsicum
00000014_jpg.rf.f14fdbbe1304349c8e5f732aa8791353.jpg,43,73,216,297,capsicum
00000014_jpg.rf.f14fdbbe1304349c8e5f732aa8791353.jpg,121,195,295,345,capsicum
00000066_jpg.rf.f29d76860f23985bc77ce62390fac870.jpg,115,92,390,401,avocado
00000066_jpg.rf.f29d76860f23985bc77ce62390fac870.jpg,144,4,386,149,avocado
00000603_jpg.rf.f3c7f0c676b74af7253470277590b1bd.jpg,0,39,240,348,bread_loaf
00000603_jpg.rf.f3c7f0c676b74af7253470277590b1bd.jpg,211,57,290,355,bread
00000603_jpg.rf.f3c7f0c676b74af7253470277590b1bd.jpg,254,60,416,393,bread
00001058_jpg.rf.f302f55725d851490700b0733a0a6701.jpg,3,0,416,415,pizza
00000076_jpg.rf.f32adffe0b146d493eca368c8c0069aa.jpg,171,49,287,212,avocado
00000076_jpg.rf.f32adffe0b146d493eca368c8c0069aa.jpg,88,157,228,313,avocado
00001306_jpg.rf.f3deb9687e89407b249268b3ac0e3fa4.jpg,222,23,298,140,tomato
00001306_jpg.rf.f3deb9687e89407b249268b3ac0e3fa4.jpg,228,11,397,315,cooked_meat
00001306_jpg.rf.f3deb9687e89407b249268b3ac0e3fa4.jpg,36,76,329,411,cooked_meat
00001306_jpg.rf.f3deb9687e89407b249268b3ac0e3fa4.jpg,324,0,406,91,tomato
00000586_jpg.rf.f4d843944ba4e1e5ac43c57e8b02455b.jpg,239,100,416,416,pizza
00000485_jpg.rf.f4ef4db6a53d3c64a3f44528f459508c.jpg,0,0,416,415,pasta
00000287_jpg.rf.f4b6ac939ef4358f00213e12566babe5.jpg,0,0,415,415,pasta
00000985_jpg.rf.f5026657ef595a9220ecd2c3f067d2f0.jpg,0,0,415,416,spinach
00000331_jpg.rf.f616f965225cc0ce44cdbf704a0c54bd.jpg,105,79,308,415,milk
00000024--2-_jpg.rf.f5b196a1536ac90a230981cf19530f74.jpg,126,73,322,361,non_milk_based_beverage
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,132,166,235,302,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,28,171,128,305,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,288,188,367,301,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,281,0,353,53,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,349,265,416,385,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,85,271,154,382,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,252,291,353,415,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,0,292,87,416,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,150,299,256,412,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,189,0,266,74,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,111,4,197,77,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,23,38,129,145,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,376,29,415,157,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,289,37,369,167,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,226,100,309,250,capsicum
00000435_jpg.rf.f573de2cf525f50dd1eac0b25794bc6b.jpg,347,147,415,239,capsicum
00000172_jpg.rf.f5ff9cc2fd896717ac16959e8d8e6db2.jpg,81,87,337,248,roti
00000751_jpg.rf.f6346977c741ba5b4d3e8434b3c72987.jpg,58,74,245,315,pistachio
00000751_jpg.rf.f6346977c741ba5b4d3e8434b3c72987.jpg,190,137,354,291,pistachio
00000345_jpg.rf.f7332bd822b3743c92f02f9a0b767292.jpg,83,36,374,317,non_milk_based_beverage
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,0,0,122,274,bread_loaf
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,147,77,283,339,bread
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,267,13,416,415,bread_loaf
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,71,100,235,346,bread
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,0,275,163,343,bread
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,0,309,227,412,bread
00000459_jpg.rf.faad5a13f96741720cf9e7c3d5966c71.jpg,179,0,415,98,bread_loaf
00000950_jpg.rf.f7548b49c320d3acc90147d0ada60d7e.jpg,99,12,409,415,pizza
00001142_jpg.rf.f78067fd07c87a9c59ab67f5e52806a8.jpg,81,24,308,415,pineapple
00000246_jpg.rf.faf63a060da2ae57f473550b05ad5623.jpg,0,0,395,415,pasta
00000020_jpg.rf.f81bf9c89f0c650c610a38c1cc063db0.jpg,207,42,399,370,pineapple
00000319_jpg.rf.fba3ca1c08c08587312cc45e099645e2.jpg,133,26,332,363,pineapple
00000263_jpg.rf.fe39e734bfd508167fc26b945f365413.jpg,56,0,131,286,milk
00000263_jpg.rf.fe39e734bfd508167fc26b945f365413.jpg,83,147,238,409,milk
00000396_jpg.rf.fd9a4aab307f8bccd6c9d4b6644ec777.jpg,73,9,339,383,capsicum
00000030_jpg.rf.f8f6cec4bfced690344ceba5f90630aa.jpg,125,9,290,406,eggplant
