00000227_jpg.rf.9a4fbafcda40194925d4b2b7ec8ee18c.jpg,155,334,214,416,chocolate
00000739_jpg.rf.9a7472970a7862066a296721b9d38c0d.jpg,137,30,414,338,bread_loaf
00000739_jpg.rf.9a7472970a7862066a296721b9d38c0d.jpg,26,136,338,381,bread
00000154_jpg.rf.9a7681d785f6ca5adf297cec6e2f15b2.jpg,9,71,416,282,bread_loaf
00000154_jpg.rf.9a7681d785f6ca5adf297cec6e2f15b2.jpg,269,233,415,382,bread_loaf
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,189,101,296,198,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,14,119,102,203,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,342,116,415,228,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,131,166,233,263,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,222,0,333,45,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,145,0,221,49,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,258,172,378,294,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,75,186,166,282,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,0,184,73,291,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,175,201,277,299,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,357,224,415,334,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,332,0,415,60,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,47,275,143,371,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,0,291,41,393,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,256,290,373,408,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,145,297,247,406,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,0,0,63,73,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,367,340,415,415,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,45,358,139,416,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,209,370,267,415,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,0,384,68,415,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,110,392,198,415,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,264,395,330,415,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,60,7,161,105,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,168,24,268,108,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,366,51,415,117,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,268,48,372,142,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,0,65,82,141,strawberry
00000120_jpg.rf.9af494b9e913f86627a155f4f42a1940.jpg,102,90,190,187,strawberry
00000084_jpg.rf.9aa0674b646e48b9133a94064eb2f2e8.jpg,214,67,332,254,tomato
00000084_jpg.rf.9aa0674b646e48b9133a94064eb2f2e8.jpg,139,101,258,273,tomato
00000084_jpg.rf.9aa0674b646e48b9133a94064eb2f2e8.jpg,79,226,200,396,tomato
00001347_jpg.rf.9b0acf6b314bf7e799c7d1d352d73182.jpg,246,50,371,214,egg
00001347_jpg.rf.9b0acf6b314bf7e799c7d1d352d73182.jpg,2,79,190,270,egg
00002019_jpg.rf.9b4ac924753a8d90e7d724ac7c458601.jpg,5,5,415,406,pizza
00000538_jpg.rf.9ae90b2b168c25edb383c4ba3f2cf7e9.jpg,101,0,307,324,egg
00000183_jpg.rf.9a9ee1e62b88acc3d6f60af3f4f381d2.jpg,33,10,316,338,pineapple
00000887_jpg.rf.9b6eb8ff9a123565ea3286a6c6a238ff.jpg,179,40,401,357,alcohol
00000887_jpg.rf.9b6eb8ff9a123565ea3286a6c6a238ff.jpg,11,169,210,389,alcohol_glass
00000058--2-_jpg.rf.9c245b3d3530b8eb6db8a9f4d4205757.jpg,188,1,311,219,milk_based_beverage
00000058--2-_jpg.rf.9c245b3d3530b8eb6db8a9f4d4205757.jpg,43,30,187,377,milk_based_beverage
00000118_jpg.rf.9c9f9b4ee01b3e173127caae8312e8f3.jpg,100,113,185,244,whole_egg_boiled
00000118_jpg.rf.9c9f9b4ee01b3e173127caae8312e8f3.jpg,188,9,264,149,whole_egg_boiled
00000059_jpg.rf.9cc24e67d058a8a7a58a28e5e0d73596.jpg,19,75,252,334,avocado
00000311_jpg.rf.9b8a107670d7c26abd76fbd75e6b93bc.jpg,173,90,242,155,icecream
00001719_jpg.rf.9d0c9d1be9b402376fae4c891751026c.jpg,128,35,392,396,egg
00000352_jpg.rf.9d14f0d23015246b47da72ea7eb8e11f.jpg,64,6,354,400,chocolate
00000134_jpg.rf.9dc8fda1514f319b7d7aab12ecca4248.jpg,26,34,142,375,milk
00000134_jpg.rf.9dc8fda1514f319b7d7aab12ecca4248.jpg,156,39,399,380,milk
00000644_jpg.rf.9c40fef7747f90b89f9b4b3e857e9770.jpg,99,129,291,385,egg
00001776_jpg.rf.9d166d980dc2819e693d59b784af31ac.jpg,0,9,159,165,bread
00001776_jpg.rf.9d166d980dc2819e693d59b784af31ac.jpg,0,37,83,243,bread
00001776_jpg.rf.9d166d980dc2819e693d59b784af31ac.jpg,63,107,378,354,egg
00000286_jpg.rf.9dad210ccaf24d83dd1d2eb76c313c3f.jpg,0,0,415,393,pasta
00000358_jpg.rf.9db6cf7e8288f899e281a1f7f148f0c8.jpg,219,0,415,171,cooked_meat
00000358_jpg.rf.9db6cf7e8288f899e281a1f7f148f0c8.jpg,14,11,217,229,cooked_meat
00000358_jpg.rf.9db6cf7e8288f899e281a1f7f148f0c8.jpg,33,0,194,45,cooked_meat
00000358_jpg.rf.9db6cf7e8288f899e281a1f7f148f0c8.jpg,83,94,345,415,cooked_meat
00000358_jpg.rf.9db6cf7e8288f899e281a1f7f148f0c8.jpg,346,159,415,415,cooked_meat
00000387_jpg.rf.9da368af4eca713d76d9aef2bbee0e67.jpg,139,14,276,395,pineapple
00000851_jpg.rf.9d2f796c76ff52f9206b6e593d17e652.jpg,111,106,302,335,egg
00001407_jpg.rf.9f69a8cb02c8998e002432c8662db4da.jpg,172,232,263,318,egg
00001407_jpg.rf.9f69a8cb02c8998e002432c8662db4da.jpg,118,61,208,147,egg
00001407_jpg.rf.9f69a8cb02c8998e002432c8662db4da.jpg,127,166,198,237,egg
00001354_jpg.rf.9dcd56c85c86b6d7910ed6f7eb9a2027.jpg,118,26,412,374,egg
00000412_jpg.rf.9e9d8ce8b7af571bbc30615c11a7848c.jpg,137,43,383,299,bread_loaf
00000412_jpg.rf.9e9d8ce8b7af571bbc30615c11a7848c.jpg,95,188,184,315,bread
00000412_jpg.rf.9e9d8ce8b7af571bbc30615c11a7848c.jpg,60,203,147,338,bread
00000412_jpg.rf.9e9d8ce8b7af571bbc30615c11a7848c.jpg,36,241,113,365,bread
00000482_jpg.rf.9e671f26e05b7a210021bf0b57e97961.jpg,82,104,340,333,pasta
00000728_jpg.rf.9ffa7f5f725b960981eed059f8e0497c.jpg,173,112,238,207,pistachio
00000728_jpg.rf.9ffa7f5f725b960981eed059f8e0497c.jpg,8,133,72,229,pistachio
00000728_jpg.rf.9ffa7f5f725b960981eed059f8e0497c.jpg,76,136,146,239,pistachio
00000728_jpg.rf.9ffa7f5f725b960981eed059f8e0497c.jpg,199,190,264,261,pistachio
00000728_jpg.rf.9ffa7f5f725b960981eed059f8e0497c.jpg,153,260,206,319,pistachio
00000728_jpg.rf.9ffa7f5f725b960981eed059f8e0497c.jpg,4,295,61,362,pistachio
00001580_jpg.rf.9f84d549e588be504d94e3dff31cdfed.jpg,180,0,391,226,egg
00001580_jpg.rf.9f84d549e588be504d94e3dff31cdfed.jpg,24,246,243,415,egg
00001288_jpg.rf.9ff312928af739f902e1ebf3b6b62f97.jpg,39,0,414,391,pizza
00000013_jpg.rf.9fd3fdb09341b6c8aaab0303afd85ca9.jpg,219,137,265,415,alcohol
00000013_jpg.rf.9fd3fdb09341b6c8aaab0303afd85ca9.jpg,162,212,215,415,alcohol_glass
00000013_jpg.rf.9fd3fdb09341b6c8aaab0303afd85ca9.jpg,250,215,299,415,alcohol_glass
00000491_jpg.rf.a0666b553713a9878b21009c55751a2a.jpg,85,154,325,318,cheese
00000491_jpg.rf.a0666b553713a9878b21009c55751a2a.jpg,126,295,415,378,cheese
00001854_jpg.rf.a01adea6408a8661e692b9033174dbd4.jpg,4,92,389,347,pizza
00000388_jpg.rf.a08cc0a5e2aecb6aab24ef33b1f40edb.jpg,285,129,388,238,whole_egg_boiled
00000388_jpg.rf.a08cc0a5e2aecb6aab24ef33b1f40edb.jpg,114,129,186,286,whole_egg_boiled
00000388_jpg.rf.a08cc0a5e2aecb6aab24ef33b1f40edb.jpg,204,155,279,305,whole_egg_boiled
00000388_jpg.rf.a08cc0a5e2aecb6aab24ef33b1f40edb.jpg,342,247,415,385,whole_egg_boiled
00000388_jpg.rf.a08cc0a5e2aecb6aab24ef33b1f40edb.jpg,0,249,96,384,whole_egg_boiled
00000388_jpg.rf.a08cc0a5e2aecb6aab24ef33b1f40edb.jpg,130,304,215,415,whole_egg_boiled
00000388_jpg.rf.a08cc0a5e2aecb6aab24ef33b1f40edb.jpg,238,316,319,415,whole_egg_boiled
00000563_jpg.rf.a09f37b8d48de1120ce8ce38c13397ea.jpg,55,44,327,383,pasta
00000149_jpg.rf.a120d20634cf84104219e3997b8a492b.jpg,0,0,328,283,bread_loaf
00000149_jpg.rf.a120d20634cf84104219e3997b8a492b.jpg,100,85,416,410,bread_loaf
00000416_jpg.rf.a0b12567414b4fa50e8298ef6ba9c161.jpg,11,6,412,411,eggplant
00000311_jpg.rf.a1b5996fcae3c136ed6c78edccfd1f13.jpg,115,2,320,415,pineapple
00000582_jpg.rf.a156a3783aeb8bedf441b07b3afc78d1.jpg,78,222,128,359,milk
00000582_jpg.rf.a156a3783aeb8bedf441b07b3afc78d1.jpg,0,0,100,165,milk
00000059--2-_jpg.rf.a162483b50daf50ee4b0590d20278db7.jpg,68,158,217,357,egg
00000059--2-_jpg.rf.a162483b50daf50ee4b0590d20278db7.jpg,87,26,222,137,bread
00000059--2-_jpg.rf.a162483b50daf50ee4b0590d20278db7.jpg,357,19,415,149,non_milk_based_beverage
00000059--2-_jpg.rf.a162483b50daf50ee4b0590d20278db7.jpg,36,0,126,182,bread
00000059--2-_jpg.rf.a162483b50daf50ee4b0590d20278db7.jpg,186,86,255,177,tomato
00000059--2-_jpg.rf.a162483b50daf50ee4b0590d20278db7.jpg,127,108,198,197,tomato
00000480_jpg.rf.a2a03feec0a21bd32801e301d4a21d80.jpg,143,14,277,387,pineapple
00001222_jpg.rf.a2d8117fabd945c34add781171edb578.jpg,225,12,364,99,avocado
00001222_jpg.rf.a2d8117fabd945c34add781171edb578.jpg,158,57,272,161,avocado
00000078_jpg.rf.a2affe5b0e9a8cbb1cf643a074bf8f7c.jpg,63,70,371,275,milk_based_beverage
00000776_jpg.rf.a2d63fd6edfd97f1d569ea792075f242.jpg,134,25,273,395,milk
00000040_jpg.rf.a1d7fc7d2583a71e7ab296c44195f4ec.jpg,206,69,368,246,dates
00000040_jpg.rf.a1d7fc7d2583a71e7ab296c44195f4ec.jpg,179,110,308,295,dates
00000040_jpg.rf.a1d7fc7d2583a71e7ab296c44195f4ec.jpg,95,150,194,334,dates
00000040_jpg.rf.a1d7fc7d2583a71e7ab296c44195f4ec.jpg,151,199,304,377,dates
00001176_jpg.rf.a1e9cea4091bc052d351d55f0be93ee9.jpg,60,2,225,344,pineapple
000000000_jpg.rf.a3a8cfa9561b78f1e9289d276bce5a7b.jpg,67,6,237,330,avocado
000000000_jpg.rf.a3a8cfa9561b78f1e9289d276bce5a7b.jpg,107,74,369,411,avocado
00000545_jpg.rf.a2f0452f5b8cfc25b5a0911aefbb6f3a.jpg,135,134,309,311,pineapple
00000326_jpg.rf.a3396b0971e18d736b1159ef94b69dc4.jpg,227,218,283,356,milk
00000735_jpg.rf.a3b91444a61e3b513be8959792938e07.jpg,186,57,306,137,icecream
00000360_jpg.rf.a461314841c4726b60484347cf4614fb.jpg,84,0,393,413,pasta
00000017_jpg.rf.a449ccf1e69c8e6e59f69e8b987305fe.jpg,169,104,245,214,bread_loaf
00000017_jpg.rf.a449ccf1e69c8e6e59f69e8b987305fe.jpg,0,142,61,250,milk_based_beverage
00000017_jpg.rf.a449ccf1e69c8e6e59f69e8b987305fe.jpg,114,158,208,341,non_milk_based_beverage
00000501_jpg.rf.a31e896c41c793a8d7889a01b6b0ad27.jpg,0,77,384,343,pasta
00000102_jpg.rf.a3b9f26480bb35ac8c4ccc94e9ef5634.jpg,115,249,303,416,milk
00001305_jpg.rf.a3bd54e2451ff3287e9ac8586737399e.jpg,215,22,415,169,egg
00001305_jpg.rf.a3bd54e2451ff3287e9ac8586737399e.jpg,20,124,316,349,egg
00001305_jpg.rf.a3bd54e2451ff3287e9ac8586737399e.jpg,341,180,416,360,egg
00000097_jpg.rf.a5a0a58f7d11fd14f43c12fde987dc6b.jpg,79,30,415,415,tomato
00001484_jpg.rf.a4f14008eba629b80c9eb39e2425f4fc.jpg,176,140,257,262,whole_egg_boiled
00000226_jpg.rf.a474a1439ee7439054b63620545059d5.jpg,216,128,302,242,cheese
00000226_jpg.rf.a474a1439ee7439054b63620545059d5.jpg,20,100,254,371,cheese
00000226_jpg.rf.a474a1439ee7439054b63620545059d5.jpg,181,201,254,301,cheese
00000226_jpg.rf.a474a1439ee7439054b63620545059d5.jpg,313,193,400,333,cheese
00000226_jpg.rf.a474a1439ee7439054b63620545059d5.jpg,254,208,322,320,cheese
00000913_jpg.rf.a4b96b5aef35376cda44974967eac259.jpg,193,209,344,280,whole_egg_boiled
00000913_jpg.rf.a4b96b5aef35376cda44974967eac259.jpg,126,267,268,351,whole_egg_boiled
00000913_jpg.rf.a4b96b5aef35376cda44974967eac259.jpg,275,262,410,356,whole_egg_boiled
00000913_jpg.rf.a4b96b5aef35376cda44974967eac259.jpg,0,325,111,411,whole_egg_boiled
00000913_jpg.rf.a4b96b5aef35376cda44974967eac259.jpg,0,117,141,223,egg
00000302_jpg.rf.a67122235256e9e2a0e94f96a18a22b2.jpg,318,202,409,386,whole_egg_boiled
00000302_jpg.rf.a67122235256e9e2a0e94f96a18a22b2.jpg,122,223,215,386,whole_egg_boiled
00000302_jpg.rf.a67122235256e9e2a0e94f96a18a22b2.jpg,214,22,307,191,whole_egg_boiled
00000302_jpg.rf.a67122235256e9e2a0e94f96a18a22b2.jpg,315,24,409,196,whole_egg_boiled
00000302_jpg.rf.a67122235256e9e2a0e94f96a18a22b2.jpg,13,22,105,201,whole_egg_boiled
00000436_jpg.rf.a6c1c2078660d9a3c00b60ea349d16b2.jpg,122,13,298,406,alcohol
00000252_jpg.rf.a71fb7b1b5aa070c57141632b7f3be31.jpg,165,54,395,187,eggplant
00000252_jpg.rf.a71fb7b1b5aa070c57141632b7f3be31.jpg,189,131,357,255,eggplant
00000252_jpg.rf.a71fb7b1b5aa070c57141632b7f3be31.jpg,135,117,251,338,eggplant
00000252_jpg.rf.a71fb7b1b5aa070c57141632b7f3be31.jpg,70,196,167,309,eggplant
00000101_jpg.rf.a5a3c7fe45fef3382beac4353b627bb3.jpg,316,0,416,329,alcohol
00000101_jpg.rf.a5a3c7fe45fef3382beac4353b627bb3.jpg,0,0,97,379,alcohol
00000101_jpg.rf.a5a3c7fe45fef3382beac4353b627bb3.jpg,258,105,359,372,alcohol_glass
00000101_jpg.rf.a5a3c7fe45fef3382beac4353b627bb3.jpg,125,90,241,395,alcohol_glass
00001206_jpg.rf.a72668bd427050d1aa85afdd701608c7.jpg,146,156,357,338,egg
00000190_jpg.rf.a7a27b4f32d7c43c6acb4899f87b4d49.jpg,280,85,322,230,milk_based_beverage
00000190_jpg.rf.a7a27b4f32d7c43c6acb4899f87b4d49.jpg,220,91,265,258,milk_based_beverage
00000190_jpg.rf.a7a27b4f32d7c43c6acb4899f87b4d49.jpg,264,111,311,287,milk_based_beverage
00001477_jpg.rf.a84c684c1fe03614910f1634dd7df0cf.jpg,41,10,230,331,pizza
00001072_jpg.rf.a8a18a7f3f83b1b37f0cc54423fa60f8.jpg,144,125,266,317,egg
00001072_jpg.rf.a8a18a7f3f83b1b37f0cc54423fa60f8.jpg,286,0,415,141,egg
00000394_jpg.rf.a85fb5b76ea67729f1a9e103f73c6de8.jpg,0,20,414,415,cheese
00000043_jpg.rf.a846d93e0a1ddead40e18b04b72469b5.jpg,115,71,209,147,dates
00000043_jpg.rf.a846d93e0a1ddead40e18b04b72469b5.jpg,158,56,287,212,dates
00000043_jpg.rf.a846d93e0a1ddead40e18b04b72469b5.jpg,66,120,156,178,dates
00000043_jpg.rf.a846d93e0a1ddead40e18b04b72469b5.jpg,247,87,389,247,dates
00000043_jpg.rf.a846d93e0a1ddead40e18b04b72469b5.jpg,12,153,157,295,dates
00000043_jpg.rf.a846d93e0a1ddead40e18b04b72469b5.jpg,378,174,415,299,dates
00000043_jpg.rf.a846d93e0a1ddead40e18b04b72469b5.jpg,230,235,399,337,dates
00000043_jpg.rf.a846d93e0a1ddead40e18b04b72469b5.jpg,112,232,228,349,dates
00000061_jpg.rf.a8fdeb870b4574b7dedd0d70f79002a6.jpg,97,189,252,394,avocado
00000062_jpg.rf.a8945d69ea860c1fe1ee74dc175773d5.jpg,210,116,281,237,alcohol_glass
00000062_jpg.rf.a8945d69ea860c1fe1ee74dc175773d5.jpg,138,146,207,360,alcohol_glass
00000062_jpg.rf.a8945d69ea860c1fe1ee74dc175773d5.jpg,99,167,179,400,alcohol_glass
00000062_jpg.rf.a8945d69ea860c1fe1ee74dc175773d5.jpg,178,174,256,398,alcohol_glass
00000026_jpg.rf.a9940a87fde4f69cb0987f8b414948c6.jpg,68,57,179,414,alcohol_glass
00000026_jpg.rf.a9940a87fde4f69cb0987f8b414948c6.jpg,197,61,274,348,alcohol_glass
00000218_jpg.rf.a94297e13058d89969818d523b083586.jpg,57,13,276,233,roti
00000218_jpg.rf.a94297e13058d89969818d523b083586.jpg,196,135,394,376,roti
00000218_jpg.rf.a94297e13058d89969818d523b083586.jpg,9,236,310,416,roti
00000003--2-_jpg.rf.a9c06067bcf6ab2767ba4f6fc143d3c2.jpg,1,0,53,158,alcohol_glass
00000003--2-_jpg.rf.a9c06067bcf6ab2767ba4f6fc143d3c2.jpg,245,0,293,159,alcohol
00000003--2-_jpg.rf.a9c06067bcf6ab2767ba4f6fc143d3c2.jpg,78,23,146,255,alcohol_glass
00000003--2-_jpg.rf.a9c06067bcf6ab2767ba4f6fc143d3c2.jpg,67,259,188,399,cooked_meat
00000003--2-_jpg.rf.a9c06067bcf6ab2767ba4f6fc143d3c2.jpg,187,0,237,107,alcohol_glass
00000120_jpg.rf.aa1235c6553128eebae416b79491717e.jpg,138,50,296,223,icecream
00000997_jpg.rf.aa3c2f054c8c925d1b7d664ce7c6c5ae.jpg,8,0,415,415,spinach
00001497_jpg.rf.aa30d859645c5b9aa2b74c2da6c8a2d4.jpg,231,143,346,353,avocado
00001497_jpg.rf.aa30d859645c5b9aa2b74c2da6c8a2d4.jpg,113,91,226,299,avocado
00000035_jpg.rf.aa58fbf620b069a701eff98fcdcf5d80.jpg,190,0,324,206,non_milk_based_beverage
00000035_jpg.rf.aa58fbf620b069a701eff98fcdcf5d80.jpg,49,65,199,393,non_milk_based_beverage
00000377_jpg.rf.aa6aa6202f34b3bdec06db8da1d27318.jpg,0,22,415,397,pasta
00000356_jpg.rf.a9d5c52a8448c1e19a69be2dd3a1d607.jpg,96,13,320,402,milk
00000095_jpg.rf.aa5a0be2c4ae8e887bc095f9e6a1795f.jpg,63,85,388,382,roti
00001446_jpg.rf.ab7b6bde934b11f93e4bd0f2e1ec1ddc.jpg,334,89,357,124,tomato
00001446_jpg.rf.ab7b6bde934b11f93e4bd0f2e1ec1ddc.jpg,354,99,378,120,tomato
00001446_jpg.rf.ab7b6bde934b11f93e4bd0f2e1ec1ddc.jpg,384,112,412,146,tomato
00001446_jpg.rf.ab7b6bde934b11f93e4bd0f2e1ec1ddc.jpg,354,127,386,157,tomato
00001446_jpg.rf.ab7b6bde934b11f93e4bd0f2e1ec1ddc.jpg,278,128,300,157,tomato
00001446_jpg.rf.ab7b6bde934b11f93e4bd0f2e1ec1ddc.jpg,354,154,375,185,tomato
00001446_jpg.rf.ab7b6bde934b11f93e4bd0f2e1ec1ddc.jpg,393,167,415,200,tomato
00001446_jpg.rf.ab7b6bde934b11f93e4bd0f2e1ec1ddc.jpg,328,165,352,206,tomato
00001446_jpg.rf.ab7b6bde934b11f93e4bd0f2e1ec1ddc.jpg,352,185,376,225,tomato
00001446_jpg.rf.ab7b6bde934b11f93e4bd0f2e1ec1ddc.jpg,141,121,327,309,raw_meat
00002033_jpg.rf.ab2f937fd3c4c6b028d9ca73aa15736f.jpg,33,15,413,347,pizza
00000234_jpg.rf.abb8448afa7082eb2379f1910d6cbddd.jpg,144,71,296,378,milk
00000597_jpg.rf.ac52b444f8e6a6d31554d9eac679bf54.jpg,97,3,290,366,pineapple
00001019_jpg.rf.abee487415c6185f418222e254e72410.jpg,1,0,415,397,pizza
00000353_jpg.rf.ac3d2f38aec12f630f343ba4752e863e.jpg,32,0,297,125,cooked_meat
00000353_jpg.rf.ac3d2f38aec12f630f343ba4752e863e.jpg,0,33,378,297,cooked_meat
00000353_jpg.rf.ac3d2f38aec12f630f343ba4752e863e.jpg,0,94,416,414,cooked_meat
00000736_jpg.rf.ad4a4ff4602b414f61a793d1ae9d721d.jpg,32,22,410,415,spinach
00000299_jpg.rf.ac93fcad366ffa090c6d596344a34674.jpg,55,26,199,214,milk_based_beverage
00000299_jpg.rf.ac93fcad366ffa090c6d596344a34674.jpg,120,105,302,332,milk_based_beverage
00000042_jpg.rf.ad4825626622a62cc2a9de1f19e3907c.jpg,75,70,345,356,spinach
00000078_jpg.rf.ade1d795fe86e1f12afe1c408d04de8c.jpg,0,91,36,240,pineapple
00000078_jpg.rf.ade1d795fe86e1f12afe1c408d04de8c.jpg,183,16,415,374,pineapple
00000078_jpg.rf.ade1d795fe86e1f12afe1c408d04de8c.jpg,339,97,415,355,pineapple
00000078_jpg.rf.ade1d795fe86e1f12afe1c408d04de8c.jpg,107,161,233,416,pineapple
00000078_jpg.rf.ade1d795fe86e1f12afe1c408d04de8c.jpg,0,191,124,415,pineapple
00000078_jpg.rf.ade1d795fe86e1f12afe1c408d04de8c.jpg,246,329,366,416,pineapple
00000078_jpg.rf.ade1d795fe86e1f12afe1c408d04de8c.jpg,372,345,415,415,pineapple
00000078_jpg.rf.ade1d795fe86e1f12afe1c408d04de8c.jpg,270,0,415,123,pineapple
00000078_jpg.rf.ade1d795fe86e1f12afe1c408d04de8c.jpg,0,0,162,197,pineapple
00000078_jpg.rf.ade1d795fe86e1f12afe1c408d04de8c.jpg,104,0,272,215,pineapple
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,245,0,345,95,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,0,0,83,116,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,339,25,416,184,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,186,22,268,193,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,80,52,186,188,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,259,79,412,181,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,0,145,128,282,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,271,188,348,280,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,345,188,416,282,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,167,189,292,357,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,68,201,185,415,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,0,219,108,416,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,283,254,415,387,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,168,300,312,416,dates
00000051_jpg.rf.adf7e63c2d14d7a7d0a6f43ed2f62e35.jpg,74,0,198,81,dates
00000071_jpg.rf.acc8234442b428fd126eb0e2831dbe11.jpg,77,134,341,303,chocolate
00000059_jpg.rf.ad552b27d53d28a16e01f2055fa58ac2.jpg,238,0,262,22,tomato
00000059_jpg.rf.ad552b27d53d28a16e01f2055fa58ac2.jpg,266,0,296,30,tomato
00000059_jpg.rf.ad552b27d53d28a16e01f2055fa58ac2.jpg,0,116,371,362,pizza
00000059_jpg.rf.ad552b27d53d28a16e01f2055fa58ac2.jpg,248,13,277,53,tomato
00000633_jpg.rf.ad6465bfb1bced484ba4538916187627.jpg,87,103,301,325,pasta
00000791_jpg.rf.ae7ed5e4328503d6099d944bb5988d29.jpg,227,48,275,127,whole_egg_boiled
00000791_jpg.rf.ae7ed5e4328503d6099d944bb5988d29.jpg,89,46,138,136,whole_egg_boiled
00000791_jpg.rf.ae7ed5e4328503d6099d944bb5988d29.jpg,283,51,332,132,whole_egg_boiled
00000791_jpg.rf.ae7ed5e4328503d6099d944bb5988d29.jpg,141,48,189,138,whole_egg_boiled
00000791_jpg.rf.ae7ed5e4328503d6099d944bb5988d29.jpg,87,216,133,309,whole_egg_boiled
00000791_jpg.rf.ae7ed5e4328503d6099d944bb5988d29.jpg,142,217,187,311,whole_egg_boiled
00000791_jpg.rf.ae7ed5e4328503d6099d944bb5988d29.jpg,291,218,340,312,whole_egg_boiled
00000791_jpg.rf.ae7ed5e4328503d6099d944bb5988d29.jpg,235,221,284,314,whole_egg_boiled
00000555_jpg.rf.aea5ed993d377b1cc3b45590894ee911.jpg,2,1,416,404,egg
00001691_jpg.rf.aee7c34cc6f13b203eb5b40d0013a45f.jpg,90,194,305,316,egg
00000294_jpg.rf.aea7e17baa5d7134e8a481312f05c001.jpg,310,31,380,383,alcohol
00000294_jpg.rf.aea7e17baa5d7134e8a481312f05c001.jpg,17,43,78,386,alcohol
00000294_jpg.rf.aea7e17baa5d7134e8a481312f05c001.jpg,115,72,189,374,alcohol
00000816_jpg.rf.aefb50e92c5f678f904f4fcd9f02f65a.jpg,44,52,397,353,pizza
00000069_jpg.rf.af1ebd902da5f44066911b773771a7a9.jpg,87,132,250,245,milk_based_beverage
00000114_jpg.rf.af2cb2f1790f184a24be8bd72ff69751.jpg,25,50,404,336,bread_loaf
00000252_jpg.rf.af3deaff26395decc4ea7fb3185f42b1.jpg,66,1,237,262,milk_based_beverage
00000219_jpg.rf.af89f0cf84f78b60744d3604f89936da.jpg,118,80,263,214,icecream
00000219_jpg.rf.af89f0cf84f78b60744d3604f89936da.jpg,228,178,340,269,icecream
00000219_jpg.rf.af89f0cf84f78b60744d3604f89936da.jpg,82,180,220,275,icecream
00001448_jpg.rf.afbd883310a3a684745487cb1588bc27.jpg,149,81,219,331,raw_meat
